accountweeks,contractrenewal,dataplan,datausage,custservcalls,daymins,daycalls,monthlycharge,overagefee,roammins,accountweeks_per_contractrenewal,accountweeks_per_dataplan,accountweeks_per_datausage,accountweeks_per_custservcalls,accountweeks_per_daymins,accountweeks_per_daycalls,accountweeks_per_monthlycharge,accountweeks_per_overagefee,accountweeks_per_roammins,contractrenewal_per_dataplan,contractrenewal_per_datausage,contractrenewal_per_custservcalls,contractrenewal_per_daymins,contractrenewal_per_daycalls,contractrenewal_per_monthlycharge,contractrenewal_per_overagefee,contractrenewal_per_roammins,dataplan_per_datausage,dataplan_per_custservcalls,dataplan_per_daymins,dataplan_per_daycalls,dataplan_per_monthlycharge,dataplan_per_overagefee,dataplan_per_roammins,datausage_per_custservcalls,datausage_per_daymins,datausage_per_daycalls,datausage_per_monthlycharge,datausage_per_overagefee,datausage_per_roammins,custservcalls_per_daymins,custservcalls_per_daycalls,custservcalls_per_monthlycharge,custservcalls_per_overagefee,custservcalls_per_roammins,daymins_per_daycalls,daymins_per_monthlycharge,daymins_per_overagefee,daymins_per_roammins,daycalls_per_monthlycharge,daycalls_per_overagefee,daycalls_per_roammins,monthlycharge_per_overagefee,monthlycharge_per_roammins,overagefee_per_roammins
12,1,0,0.0,2,204.6,98,53.0,10.63,9.8,12.0,,,6.0,0.0586510263929618,0.1224489795918367,0.2264150943396226,1.1288805268109123,1.2244897959183672,,,0.5,0.0048875855327468,0.010204081632653,0.0188679245283018,0.0940733772342427,0.1020408163265306,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097751710654936,0.0204081632653061,0.0377358490566037,0.1881467544684854,0.2040816326530612,2.0877551020408163,3.860377358490566,19.247412982126058,20.877551020408163,1.849056603773585,9.219190968955784,10.0,4.985888993414863,5.408163265306122,1.0846938775510204
100,1,0,0.34,4,107.0,63,31.4,5.29,12.8,100.0,,294.11764705882354,25.0,0.9345794392523364,1.5873015873015872,3.1847133757961785,18.90359168241966,7.8125,,2.941176470588235,0.25,0.0093457943925233,0.0158730158730158,0.0318471337579617,0.1890359168241966,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0031775700934579,0.0053968253968253,0.010828025477707,0.0642722117202268,0.0265625,0.0373831775700934,0.0634920634920634,0.1273885350318471,0.7561436672967864,0.3125,1.6984126984126984,3.407643312101911,20.22684310018904,8.359375,2.006369426751593,11.909262759924385,4.921875,5.935727788279773,2.453125,0.41328125
121,1,0,0.0,0,103.3,110,29.0,6.46,10.7,121.0,,,,1.1713455953533398,1.1,4.172413793103448,18.730650154798763,11.308411214953273,,,,0.0096805421103581,0.009090909090909,0.0344827586206896,0.1547987616099071,0.0934579439252336,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390909090909092,3.5620689655172413,15.990712074303405,9.654205607476635,3.793103448275862,17.027863777089784,10.280373831775702,4.489164086687307,2.710280373831776,0.6037383177570094
121,0,0,0.0,3,167.7,94,37.0,4.69,13.4,,,,40.333333333333336,0.7215265354800239,1.2872340425531914,3.27027027027027,25.799573560767588,9.029850746268655,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178890876565295,0.0319148936170212,0.081081081081081,0.6396588486140724,0.2238805970149253,1.7840425531914892,4.532432432432432,35.756929637526646,12.514925373134329,2.5405405405405403,20.042643923240934,7.014925373134328,7.88912579957356,2.761194029850746,0.35
141,1,0,0.0,0,185.1,126,52.0,11.65,9.1,141.0,,,,0.7617504051863858,1.119047619047619,2.7115384615384617,12.103004291845494,15.494505494505496,,,,0.0054024851431658,0.0079365079365079,0.0192307692307692,0.0858369098712446,0.1098901098901098,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469047619047619,3.5596153846153844,15.88841201716738,20.34065934065934,2.423076923076923,10.815450643776824,13.846153846153848,4.463519313304721,5.714285714285714,1.2802197802197803
71,1,0,0.0,0,278.9,110,64.0,9.51,11.7,71.0,,,,0.2545715310147006,0.6454545454545455,1.109375,7.465825446898002,6.068376068376069,,,,0.0035855145213338,0.009090909090909,0.015625,0.1051524710830704,0.0854700854700854,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.535454545454545,4.3578125,29.327024185068343,23.83760683760684,1.71875,11.56677181913775,9.401709401709402,6.729758149316509,5.47008547008547,0.8128205128205128
93,1,1,3.05,7,152.3,90,79.5,13.38,11.3,93.0,93.0,30.49180327868853,13.285714285714286,0.6106369008535785,1.0333333333333334,1.169811320754717,6.9506726457399095,8.23008849557522,1.0,0.3278688524590164,0.1428571428571428,0.0065659881812212,0.0111111111111111,0.0125786163522012,0.0747384155455904,0.0884955752212389,0.3278688524590164,0.1428571428571428,0.0065659881812212,0.0111111111111111,0.0125786163522012,0.0747384155455904,0.0884955752212389,0.4357142857142856,0.0200262639527248,0.0338888888888888,0.0383647798742138,0.2279521674140508,0.2699115044247787,0.0459619172685489,0.0777777777777777,0.0880503144654088,0.523168908819133,0.6194690265486725,1.6922222222222223,1.915723270440252,11.382660687593424,13.47787610619469,1.1320754716981132,6.726457399103139,7.964601769911503,5.941704035874439,7.035398230088495,1.1840707964601769
147,0,0,0.0,1,183.8,113,46.0,8.24,10.1,,,,147.0,0.7997823721436343,1.3008849557522124,3.1956521739130435,17.839805825242717,14.554455445544557,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054406964091403,0.0088495575221238,0.0217391304347826,0.1213592233009708,0.099009900990099,1.6265486725663718,3.995652173913044,22.30582524271845,18.1980198019802,2.4565217391304346,13.713592233009708,11.18811881188119,5.58252427184466,4.554455445544555,0.8158415841584159
101,1,1,2.73,0,121.1,116,64.3,9.32,10.1,101.0,101.0,36.996336996337,,0.8340214698596202,0.8706896551724138,1.5707620528771384,10.836909871244634,10.0,1.0,0.3663003663003663,,0.0082576383154417,0.0086206896551724,0.015552099533437,0.1072961373390558,0.099009900990099,0.3663003663003663,,0.0082576383154417,0.0086206896551724,0.015552099533437,0.1072961373390558,0.099009900990099,,0.022543352601156,0.0235344827586206,0.042457231726283,0.2929184549356223,0.2702970297029703,0.0,0.0,0.0,0.0,0.0,1.043965517241379,1.8833592534992225,12.993562231759656,11.99009900990099,1.8040435458786936,12.446351931330472,11.485148514851485,6.899141630901287,6.366336633663367,0.9227722772277228
141,1,1,2.05,3,149.7,112,60.5,8.13,7.6,141.0,141.0,68.78048780487805,47.0,0.9418837675350702,1.2589285714285714,2.330578512396694,17.343173431734314,18.55263157894737,1.0,0.4878048780487805,0.3333333333333333,0.0066800267201068,0.0089285714285714,0.0165289256198347,0.1230012300123001,0.131578947368421,0.4878048780487805,0.3333333333333333,0.0066800267201068,0.0089285714285714,0.0165289256198347,0.1230012300123001,0.131578947368421,0.6833333333333332,0.0136940547762191,0.0183035714285714,0.0338842975206611,0.2521525215252152,0.2697368421052631,0.0200400801603206,0.0267857142857142,0.0495867768595041,0.3690036900369003,0.3947368421052631,1.3366071428571429,2.474380165289256,18.413284132841326,19.69736842105263,1.851239669421488,13.776137761377612,14.73684210526316,7.441574415744157,7.960526315789474,1.069736842105263
168,1,0,0.0,1,128.8,96,31.0,5.25,11.2,168.0,,,168.0,1.3043478260869563,1.75,5.419354838709677,32.0,15.000000000000002,,,1.0,0.0077639751552795,0.0104166666666666,0.032258064516129,0.1904761904761904,0.0892857142857142,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077639751552795,0.0104166666666666,0.032258064516129,0.1904761904761904,0.0892857142857142,1.3416666666666668,4.15483870967742,24.53333333333333,11.500000000000002,3.096774193548387,18.285714285714285,8.571428571428571,5.904761904761905,2.7678571428571432,0.46875
89,1,1,1.59,0,97.8,98,50.9,10.36,5.9,89.0,89.0,55.97484276729559,,0.9100204498977504,0.9081632653061223,1.7485265225933202,8.590733590733592,15.084745762711863,1.0,0.6289308176100629,,0.0102249488752556,0.010204081632653,0.0196463654223968,0.0965250965250965,0.1694915254237288,0.6289308176100629,,0.0102249488752556,0.010204081632653,0.0196463654223968,0.0965250965250965,0.1694915254237288,,0.0162576687116564,0.0162244897959183,0.031237721021611,0.1534749034749035,0.2694915254237288,0.0,0.0,0.0,0.0,0.0,0.9979591836734694,1.9214145383104129,9.44015444015444,16.576271186440678,1.925343811394892,9.45945945945946,16.610169491525422,4.913127413127413,8.627118644067796,1.7559322033898304
62,1,1,3.0,2,186.4,84,79.0,10.05,11.1,62.0,62.0,20.666666666666668,31.0,0.3326180257510729,0.7380952380952381,0.7848101265822784,6.169154228855721,5.585585585585585,1.0,0.3333333333333333,0.5,0.0053648068669527,0.0119047619047619,0.0126582278481012,0.099502487562189,0.0900900900900901,0.3333333333333333,0.5,0.0053648068669527,0.0119047619047619,0.0126582278481012,0.099502487562189,0.0900900900900901,1.5,0.0160944206008583,0.0357142857142857,0.0379746835443038,0.2985074626865671,0.2702702702702703,0.0107296137339055,0.0238095238095238,0.0253164556962025,0.1990049751243781,0.1801801801801802,2.219047619047619,2.359493670886076,18.54726368159204,16.792792792792795,1.0632911392405062,8.35820895522388,7.567567567567567,7.860696517412935,7.117117117117117,0.9054054054054056
68,1,0,0.33,0,226.7,94,56.3,8.42,10.2,68.0,,206.0606060606061,,0.2999558888398765,0.723404255319149,1.2078152753108349,8.076009501187649,6.666666666666667,,3.0303030303030303,,0.0044111160123511,0.0106382978723404,0.0177619893428063,0.1187648456057007,0.0980392156862745,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0014556682840758,0.0035106382978723,0.0058614564831261,0.0391923990498812,0.0323529411764705,0.0,0.0,0.0,0.0,0.0,2.4117021276595745,4.0266429840142095,26.92399049881235,22.225490196078432,1.6696269982238012,11.163895486935868,9.215686274509803,6.68646080760095,5.519607843137255,0.8254901960784314
68,1,1,3.97,1,176.0,118,93.7,13.9,14.7,68.0,68.0,17.12846347607053,68.0,0.3863636363636363,0.576271186440678,0.7257203842049093,4.892086330935252,4.625850340136054,1.0,0.2518891687657431,1.0,0.0056818181818181,0.0084745762711864,0.0106723585912486,0.0719424460431654,0.0680272108843537,0.2518891687657431,1.0,0.0056818181818181,0.0084745762711864,0.0106723585912486,0.0719424460431654,0.0680272108843537,3.97,0.0225568181818181,0.0336440677966101,0.0423692636072572,0.2856115107913669,0.2700680272108843,0.0056818181818181,0.0084745762711864,0.0106723585912486,0.0719424460431654,0.0680272108843537,1.4915254237288136,1.878335112059765,12.661870503597122,11.97278911564626,1.2593383137673426,8.489208633093526,8.027210884353742,6.741007194244604,6.374149659863946,0.9455782312925172
117,1,0,0.0,2,149.9,95,48.0,12.81,13.3,117.0,,,58.5,0.7805203468979319,1.231578947368421,2.4375,9.133489461358314,8.796992481203008,,,0.5,0.0066711140760507,0.0105263157894736,0.0208333333333333,0.078064012490242,0.075187969924812,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133422281521014,0.0210526315789473,0.0416666666666666,0.156128024980484,0.150375939849624,1.5778947368421052,3.122916666666667,11.701795472287277,11.270676691729324,1.9791666666666667,7.416081186572989,7.142857142857142,3.747072599531616,3.609022556390977,0.963157894736842
24,1,0,0.0,1,156.2,104,35.0,4.5,7.3,24.0,,,24.0,0.1536491677336748,0.2307692307692307,0.6857142857142857,5.333333333333333,3.2876712328767126,,,1.0,0.0064020486555697,0.0096153846153846,0.0285714285714285,0.2222222222222222,0.136986301369863,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064020486555697,0.0096153846153846,0.0285714285714285,0.2222222222222222,0.136986301369863,1.501923076923077,4.462857142857143,34.71111111111111,21.3972602739726,2.9714285714285715,23.11111111111111,14.246575342465754,7.777777777777778,4.794520547945206,0.6164383561643836
208,1,0,0.33,2,326.5,67,74.3,8.82,10.7,208.0,,630.3030303030303,104.0,0.6370597243491577,3.1044776119402986,2.799461641991925,23.582766439909296,19.4392523364486,,3.0303030303030303,0.5,0.003062787136294,0.0149253731343283,0.0134589502018842,0.1133786848072562,0.0934579439252336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.001010719754977,0.0049253731343283,0.0044414535666218,0.0374149659863945,0.0308411214953271,0.006125574272588,0.0298507462686567,0.0269179004037685,0.2267573696145124,0.1869158878504673,4.873134328358209,4.3943472409152085,37.01814058956916,30.514018691588788,0.901749663526245,7.596371882086167,6.261682242990655,8.424036281179138,6.94392523364486,0.8242990654205609
98,1,0,0.3,3,126.3,102,39.0,8.34,9.4,98.0,,326.6666666666667,32.666666666666664,0.7759303246239113,0.9607843137254902,2.5128205128205128,11.750599520383693,10.425531914893616,,3.333333333333333,0.3333333333333333,0.0079176563737133,0.0098039215686274,0.0256410256410256,0.1199040767386091,0.1063829787234042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.002375296912114,0.0029411764705882,0.0076923076923076,0.0359712230215827,0.0319148936170212,0.0237529691211401,0.0294117647058823,0.0769230769230769,0.3597122302158273,0.3191489361702127,1.238235294117647,3.2384615384615385,15.14388489208633,13.436170212765957,2.6153846153846154,12.23021582733813,10.851063829787234,4.676258992805756,4.148936170212766,0.8872340425531915
69,1,0,0.0,3,228.2,70,62.0,13.19,10.7,69.0,,,23.0,0.3023663453111306,0.9857142857142858,1.1129032258064515,5.231235784685368,6.4485981308411215,,,0.3333333333333333,0.0043821209465381,0.0142857142857142,0.0161290322580645,0.0758150113722517,0.0934579439252336,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131463628396143,0.0428571428571428,0.0483870967741935,0.2274450341167551,0.2803738317757009,3.26,3.6806451612903226,17.30098559514784,21.32710280373832,1.1290322580645162,5.307050796057619,6.542056074766355,4.700530705079606,5.794392523364486,1.232710280373832
120,1,0,0.36,2,98.2,99,36.6,9.34,9.3,120.0,,333.33333333333337,60.0,1.2219959266802445,1.2121212121212122,3.278688524590164,12.847965738758033,12.903225806451612,,2.7777777777777777,0.5,0.010183299389002,0.0101010101010101,0.0273224043715847,0.1070663811563169,0.1075268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0036659877800407,0.0036363636363636,0.0098360655737704,0.038543897216274,0.0387096774193548,0.020366598778004,0.0202020202020202,0.0546448087431694,0.2141327623126338,0.2150537634408602,0.991919191919192,2.6830601092896176,10.513918629550322,10.559139784946236,2.7049180327868854,10.599571734475376,10.64516129032258,3.9186295503212,3.935483870967742,1.004301075268817
88,1,0,0.0,1,113.7,67,34.0,8.26,10.8,88.0,,,88.0,0.7739665787159191,1.3134328358208955,2.588235294117647,10.653753026634384,8.148148148148147,,,1.0,0.0087950747581354,0.0149253731343283,0.0294117647058823,0.1210653753026634,0.0925925925925925,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087950747581354,0.0149253731343283,0.0294117647058823,0.1210653753026634,0.0925925925925925,1.6970149253731344,3.344117647058824,13.765133171912831,10.527777777777777,1.9705882352941175,8.111380145278451,6.203703703703703,4.116222760290557,3.148148148148148,0.7648148148148147
120,0,0,0.0,1,179.9,72,46.0,8.5,13.8,,,,120.0,0.6670372429127293,1.6666666666666667,2.608695652173913,14.117647058823527,8.695652173913043,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055586436909394,0.0138888888888888,0.0217391304347826,0.1176470588235294,0.072463768115942,2.498611111111112,3.910869565217392,21.16470588235294,13.03623188405797,1.565217391304348,8.470588235294118,5.217391304347826,5.411764705882353,3.333333333333333,0.6159420289855072
209,1,0,0.0,3,227.2,128,61.0,12.92,8.9,209.0,,,69.66666666666667,0.9198943661971832,1.6328125,3.4262295081967213,16.176470588235293,23.483146067415728,,,0.3333333333333333,0.0044014084507042,0.0078125,0.0163934426229508,0.0773993808049535,0.1123595505617977,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132042253521126,0.0234375,0.0491803278688524,0.2321981424148606,0.3370786516853932,1.775,3.724590163934426,17.58513931888545,25.528089887640448,2.098360655737705,9.907120743034056,14.382022471910112,4.721362229102168,6.853932584269662,1.4516853932584268
149,1,0,0.0,1,187.6,83,50.0,10.07,8.8,149.0,,,149.0,0.7942430703624733,1.7951807228915662,2.98,14.796425024826217,16.93181818181818,,,1.0,0.0053304904051172,0.0120481927710843,0.02,0.0993048659384309,0.1136363636363636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053304904051172,0.0120481927710843,0.02,0.0993048659384309,0.1136363636363636,2.2602409638554217,3.752,18.62959285004965,21.318181818181817,1.66,8.24230387288977,9.431818181818182,4.965243296921549,5.681818181818182,1.1443181818181818
134,1,0,0.0,0,296.0,93,70.0,11.32,12.3,134.0,,,,0.4527027027027027,1.4408602150537635,1.9142857142857144,11.837455830388691,10.894308943089433,,,,0.0033783783783783,0.010752688172043,0.0142857142857142,0.0883392226148409,0.08130081300813,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.182795698924731,4.228571428571429,26.14840989399293,24.0650406504065,1.3285714285714283,8.215547703180212,7.560975609756097,6.183745583038869,5.691056910569105,0.9203252032520324
102,1,0,0.0,1,129.5,56,53.0,17.71,10.9,102.0,,,102.0,0.7876447876447876,1.8214285714285716,1.9245283018867925,5.759457933370976,9.357798165137616,,,1.0,0.0077220077220077,0.0178571428571428,0.0188679245283018,0.0564652738565782,0.091743119266055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077220077220077,0.0178571428571428,0.0188679245283018,0.0564652738565782,0.091743119266055,2.3125,2.443396226415094,7.312252964426877,11.880733944954128,1.0566037735849056,3.1620553359683794,5.137614678899082,2.9926595143986447,4.862385321100917,1.6247706422018349
97,1,0,0.0,0,225.1,90,63.0,13.98,8.8,97.0,,,,0.4309195912927588,1.0777777777777775,1.5396825396825398,6.938483547925608,11.022727272727272,,,,0.0044424700133274,0.0111111111111111,0.0158730158730158,0.0715307582260371,0.1136363636363636,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.501111111111111,3.5730158730158728,16.10157367668097,25.579545454545453,1.4285714285714286,6.437768240343347,10.227272727272728,4.506437768240343,7.159090909090908,1.5886363636363636
87,1,0,0.0,1,110.9,91,33.0,7.93,6.2,87.0,,,87.0,0.7844905320108205,0.956043956043956,2.636363636363636,10.970996216897856,14.032258064516128,,,1.0,0.0090171325518485,0.0109890109890109,0.0303030303030303,0.1261034047919293,0.1612903225806451,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090171325518485,0.0109890109890109,0.0303030303030303,0.1261034047919293,0.1612903225806451,1.2186813186813188,3.360606060606061,13.984867591424967,17.887096774193548,2.757575757575758,11.475409836065577,14.67741935483871,4.16141235813367,5.32258064516129,1.279032258064516
111,1,0,0.0,3,99.3,112,40.0,13.53,9.0,111.0,,,37.0,1.1178247734138973,0.9910714285714286,2.775,8.2039911308204,12.333333333333334,,,0.3333333333333333,0.0100704934541792,0.0089285714285714,0.025,0.0739098300073909,0.1111111111111111,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302114803625377,0.0267857142857142,0.075,0.2217294900221729,0.3333333333333333,0.8866071428571428,2.4825,7.339246119733925,11.033333333333331,2.8,8.277900960827791,12.444444444444445,2.9563932002956395,4.444444444444445,1.5033333333333332
139,1,0,0.0,2,271.6,130,60.0,7.8,11.6,139.0,,,69.5,0.5117820324005891,1.0692307692307692,2.316666666666667,17.82051282051282,11.982758620689657,,,0.5,0.003681885125184,0.0076923076923076,0.0166666666666666,0.1282051282051282,0.0862068965517241,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073637702503681,0.0153846153846153,0.0333333333333333,0.2564102564102564,0.1724137931034483,2.089230769230769,4.526666666666667,34.820512820512825,23.41379310344828,2.1666666666666665,16.666666666666668,11.20689655172414,7.6923076923076925,5.172413793103448,0.6724137931034483
117,1,1,2.62,1,207.6,65,75.2,7.64,9.7,117.0,117.0,44.65648854961832,117.0,0.5635838150289018,1.8,1.555851063829787,15.314136125654452,12.061855670103094,1.0,0.381679389312977,1.0,0.0048169556840077,0.0153846153846153,0.0132978723404255,0.1308900523560209,0.1030927835051546,0.381679389312977,1.0,0.0048169556840077,0.0153846153846153,0.0132978723404255,0.1308900523560209,0.1030927835051546,2.62,0.0126204238921001,0.0403076923076923,0.0348404255319148,0.3429319371727748,0.2701030927835052,0.0048169556840077,0.0153846153846153,0.0132978723404255,0.1308900523560209,0.1030927835051546,3.193846153846154,2.7606382978723403,27.172774869109947,21.402061855670105,0.8643617021276595,8.507853403141361,6.701030927835052,9.842931937172777,7.75257731958763,0.7876288659793814
69,0,1,2.21,1,271.5,98,90.1,12.67,8.2,,69.0,31.22171945701357,69.0,0.2541436464088398,0.7040816326530612,0.7658157602663708,5.445935280189424,8.414634146341465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524886877828054,1.0,0.003683241252302,0.010204081632653,0.0110987791342952,0.0789265982636148,0.1219512195121951,2.21,0.0081399631675874,0.0225510204081632,0.0245283018867924,0.1744277821625887,0.2695121951219512,0.003683241252302,0.010204081632653,0.0110987791342952,0.0789265982636148,0.1219512195121951,2.770408163265306,3.0133185349611544,21.428571428571427,33.109756097560975,1.0876803551609324,7.734806629834254,11.951219512195124,7.111286503551696,10.98780487804878,1.5451219512195122
145,1,1,3.0,2,257.7,97,88.0,8.11,11.1,145.0,145.0,48.333333333333336,72.5,0.5626697710516104,1.4948453608247425,1.6477272727272727,17.879161528976574,13.063063063063064,1.0,0.3333333333333333,0.5,0.0038804811796662,0.0103092783505154,0.0113636363636363,0.1233045622688039,0.0900900900900901,0.3333333333333333,0.5,0.0038804811796662,0.0103092783505154,0.0113636363636363,0.1233045622688039,0.0900900900900901,1.5,0.0116414435389988,0.0309278350515463,0.034090909090909,0.3699136868064118,0.2702702702702703,0.0077609623593325,0.0206185567010309,0.0227272727272727,0.2466091245376079,0.1801801801801802,2.656701030927835,2.9284090909090907,31.775585696670777,23.216216216216218,1.1022727272727273,11.960542540073984,8.73873873873874,10.850801479654749,7.927927927927928,0.7306306306306306
